col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
55,38,67,63,94,50,38,81,40,1
0,37,24,24,25,73,75,40,40,1
14,39,67,8,53,37,13,73,6,1
45,70,52,25,86,2,10,69,36,0
43,79,80,5,40,30,97,19,79,1
31,92,47,98,67,15,49,11,24,0
92,87,12,74,4,28,17,15,1,0
13,94,59,34,8,28,41,35,88,1
41,99,92,93,75,13,81,26,40,0
2,1,63,45,33,31,37,46,22,0
14,44,21,18,30,61,76,5,0,1
16,0,75,46,64,46,76,62,89,1
26,80,18,68,73,8,80,97,64,0
10,8,45,56,76,48,78,61,56,1
95,72,59,98,16,0,21,12,52,0
81,44,85,36,95,24,14,82,72,0
21,62,99,4,82,20,51,60,36,0
84,59,38,23,7,24,60,55,58,1
64,64,69,32,49,77,9,59,95,1
99,75,86,52,45,60,97,40,68,0
15,33,62,26,45,14,84,74,95,0
6,85,21,98,62,23,24,48,96,1
28,5,34,73,46,84,10,52,50,0
39,28,32,94,58,59,79,8,91,0
60,62,33,39,94,28,8,85,9,0
4,87,63,61,28,51,8,73,91,1
81,79,98,62,57,75,38,58,22,1
91,63,93,85,96,94,92,10,24,1
24,46,79,72,14,5,74,11,12,1
11,4,37,21,84,11,11,44,41,0
10,32,49,49,30,98,64,14,8,0
85,45,13,90,36,83,44,50,45,1
86,5,4,26,40,47,44,15,96,0
59,35,9,33,32,66,22,55,31,1
4,44,85,60,11,58,85,76,67,0
39,18,80,23,7,65,65,61,13,1
78,3,1,32,49,90,59,33,87,1
98,22,77,22,64,88,88,73,21,0
89,93,10,32,79,4,81,46,65,1
96,35,46,11,77,43,51,80,26,0
87,87,2,31,23,26,53,28,43,0
78,38,48,49,17,95,71,87,80,1
38,36,67,62,83,49,87,70,41,1
80,38,3,64,18,28,88,41,82,1
1,15,92,26,29,15,71,22,81,1
68,72,30,48,41,39,69,13,6,0
85,86,73,23,44,35,49,25,37,0
58,68,0,32,25,82,42,76,42,1
27,27,38,85,17,77,19,78,27,1
27,7,68,15,73,40,57,49,89,1
34,88,45,73,95,28,93,33,81,0
95,59,39,90,86,85,53,25,58,0
77,82,93,50,80,39,86,10,29,1
41,66,94,15,9,40,54,10,66,1
80,29,24,92,52,88,74,38,10,1
40,65,12,12,34,27,83,20,95,1
75,13,51,69,46,87,91,8,5,1
48,86,89,56,29,47,16,51,68,0
33,58,84,56,77,56,14,78,31,0
79,65,77,27,33,55,33,74,74,0
26,87,83,27,76,29,91,48,31,0
91,59,56,83,32,2,77,98,1,0
73,51,93,6,6,92,87,17,76,1
11,71,83,62,36,81,39,29,92,1
98,1,96,98,42,27,20,1,31,1
47,75,10,36,35,69,96,69,16,0
70,50,45,31,55,42,48,32,48,1
43,25,3,90,62,47,41,3,19,1
40,48,61,2,80,63,27,27,46,0
73,23,17,2,5,4,40,93,57,1
1,70,27,57,99,82,17,82,89,1
63,48,55,0,34,86,21,9,35,0
35,87,58,90,78,2,41,91,91,1
52,70,59,34,66,90,79,1,26,0
93,39,72,86,69,20,27,22,98,0
28,70,14,19,8,86,88,16,30,1
40,92,36,64,40,80,70,17,66,0
63,36,60,80,12,17,54,59,41,0
80,61,55,79,61,62,34,33,54,1
82,61,78,2,85,91,33,9,27,1
34,38,94,56,89,88,7,72,95,0
15,76,15,51,34,48,53,89,47,1
89,87,25,85,78,85,7,52,89,0
44,81,56,37,83,62,95,77,76,1
73,96,41,30,78,65,13,86,7,1
95,70,77,42,24,86,13,99,2,1
40,48,1,6,35,99,52,35,55,0
84,27,88,55,48,69,3,4,84,0
40,28,36,87,90,53,25,74,34,0
75,28,54,30,95,35,53,5,92,1
15,13,24,30,75,79,25,76,98,1
22,29,55,67,64,75,9,96,33,0
41,88,64,84,52,99,88,3,28,0
58,24,81,23,65,33,54,86,80,1
73,51,70,64,44,12,15,93,88,1
9,94,25,6,95,43,81,28,14,1
70,42,89,81,97,57,93,11,65,0
51,54,29,34,28,99,69,74,2,0
84,71,93,27,93,71,74,84,79,0
93,93,49,3,58,45,36,10,54,1
87,76,79,75,64,32,88,5,85,1
34,56,54,10,11,18,69,25,60,1
93,51,10,42,7,0,96,21,50,1
41,1,39,55,12,31,93,98,92,1
43,32,95,17,54,52,90,24,31,0
68,58,90,5,54,98,55,98,18,0
22,73,23,65,86,9,32,21,85,1
87,84,92,30,21,87,27,11,84,1
92,8,96,98,38,5,18,49,74,0
42,54,60,90,46,70,11,70,19,0
27,53,5,98,39,96,62,47,86,0
66,3,86,34,99,29,39,76,39,0
73,44,48,10,45,42,16,49,31,1
35,60,29,0,43,12,62,32,84,1
6,14,71,2,46,77,63,8,4,1
25,13,69,98,80,12,35,49,54,1
10,62,36,57,32,87,6,58,64,1
86,73,81,20,11,78,65,60,75,1
85,42,49,22,18,67,88,71,81,0
56,32,47,55,64,77,47,0,25,1
44,30,72,64,70,8,3,79,42,0
24,80,84,46,91,16,8,25,64,1
41,32,50,76,57,81,58,42,59,0
65,23,53,45,99,69,19,47,90,0
28,31,37,58,99,18,75,89,21,0
80,92,60,96,11,28,84,81,60,1
73,59,82,84,12,90,96,68,79,1
58,21,12,34,41,99,53,7,50,1
66,1,18,86,34,56,91,86,61,1
16,19,62,1,53,3,77,37,43,1
64,44,10,25,69,25,27,36,42,1
28,11,24,2,82,71,88,82,39,1
38,69,30,37,24,14,23,16,52,1
9,54,97,62,17,56,9,83,10,1
65,73,1,54,58,86,73,29,53,0
61,72,69,57,91,4,75,98,10,0
79,13,2,31,26,41,75,56,59,1
58,56,73,90,13,55,96,82,93,0
12,97,88,83,8,67,27,34,25,1
99,34,4,96,65,10,22,21,14,1
95,45,58,71,61,11,15,63,49,1
34,30,52,28,26,97,36,81,7,0
16,96,84,63,65,56,20,73,38,1
49,42,61,7,47,94,11,50,38,1
47,40,16,38,96,10,7,67,15,0
39,71,94,81,69,0,65,28,40,1
5,47,52,41,92,45,9,64,83,1
38,93,48,27,52,77,73,2,41,0
92,80,80,70,93,83,21,10,49,1
76,42,39,52,57,79,25,13,58,1
28,44,38,53,55,63,28,73,66,0
57,7,55,80,22,69,44,23,11,1
90,38,58,48,18,14,98,73,80,0
96,18,40,96,84,47,29,4,50,0
44,14,4,20,96,13,94,62,39,1
55,62,79,43,28,18,94,11,53,0
46,30,69,91,33,50,10,48,94,0
8,41,24,28,95,51,22,47,25,0
45,71,22,23,20,82,32,34,4,1
57,66,7,75,97,2,68,34,80,1
10,64,37,38,31,37,2,98,3,0
37,30,17,42,38,34,9,50,50,1
62,49,58,6,14,74,80,21,93,1
44,45,43,72,89,92,52,87,38,0
75,62,31,57,89,68,25,89,68,0
84,42,88,4,31,81,45,65,94,0
44,75,25,56,96,89,24,4,68,0
13,9,60,64,18,84,25,25,95,1
14,36,79,45,90,89,82,57,34,1
92,2,14,45,57,82,55,68,43,0
57,71,24,97,73,89,17,96,34,1
84,95,77,26,83,13,94,66,29,1
59,23,99,42,81,76,96,64,3,1
31,79,28,38,89,70,66,42,49,1
96,3,60,77,82,86,60,88,10,1
16,10,22,90,50,75,39,70,84,1
76,41,74,46,79,9,95,4,77,1
47,81,94,28,48,21,40,97,66,0
60,9,71,11,39,2,75,44,54,1
45,32,39,52,61,99,7,22,22,0
50,34,55,14,85,28,6,48,90,1
51,22,43,20,20,50,17,62,86,0
58,9,87,70,33,61,12,74,6,1
22,15,30,30,11,74,50,75,81,0
73,61,39,66,26,65,34,73,72,0
75,56,62,50,58,60,18,92,63,1
82,43,65,51,5,57,59,9,78,1
94,0,86,1,40,71,43,87,25,0
15,58,48,43,97,79,69,4,87,0
39,39,20,81,70,70,35,29,47,0
69,3,10,66,71,40,54,2,54,1
27,27,95,83,28,80,87,35,99,1
26,3,23,64,29,0,50,2,85,1
63,10,46,33,81,35,86,36,21,1
62,8,15,86,63,82,12,12,74,0
10,99,88,64,94,57,47,5,70,0
65,8,18,7,32,96,87,16,36,0
83,15,94,1,79,87,17,61,17,1
97,25,73,28,77,67,49,98,90,0
59,59,26,3,62,70,91,94,62,1
91,12,18,58,83,76,24,5,64,0
93,43,40,7,45,67,40,92,83,0
37,53,31,60,25,23,65,81,5,1
69,22,81,97,42,26,57,51,22,1
3,13,54,67,18,5,56,22,73,1
59,58,2,0,10,87,85,39,18,0
15,60,10,86,66,70,31,37,6,0
44,37,31,73,44,8,22,6,49,0
21,85,6,13,25,34,69,85,65,1
29,33,16,50,16,2,63,45,15,1
1,23,29,47,41,6,4,22,40,1
88,38,18,58,69,3,94,76,51,1
30,31,24,41,15,45,76,46,83,1
86,88,44,6,34,34,45,38,87,0
97,15,55,25,74,87,21,0,73,1
40,91,54,64,7,66,47,36,5,0
87,90,22,63,15,80,33,66,26,0
51,56,78,44,96,84,28,73,1,0
65,18,16,54,16,62,10,4,44,0
8,76,48,13,96,66,89,25,55,0
84,64,0,8,59,88,29,61,88,0
38,59,92,78,37,96,53,0,94,0
70,49,7,27,30,16,32,5,88,1
98,36,5,72,74,52,4,72,10,1
12,23,49,95,89,92,65,35,66,0
76,93,90,55,32,35,37,70,73,0
99,80,78,8,43,87,41,25,65,1
95,42,55,20,72,83,41,32,2,1
14,21,27,11,88,24,87,11,35,0
99,72,8,13,54,78,33,10,74,1
49,67,8,96,15,46,88,60,67,1
41,0,32,68,37,3,13,68,42,1
70,93,33,43,12,45,40,46,18,0
42,44,2,41,49,3,83,45,49,1
85,33,81,9,84,30,27,55,29,1
9,59,17,50,15,93,71,65,63,1
82,38,23,98,85,76,53,74,81,0
88,85,10,96,97,67,57,85,80,0
60,86,21,57,49,63,40,39,82,1
70,83,78,8,72,60,30,86,96,1
41,21,18,98,31,76,75,30,80,0
65,88,21,1,35,58,45,36,52,1
7,8,18,54,6,0,28,57,22,0
75,62,24,61,78,29,40,59,86,1
78,74,28,5,57,12,46,42,31,0
34,48,71,61,4,2,74,26,92,1
54,73,27,12,2,56,21,65,1,1
43,47,37,65,78,15,74,61,82,1
19,63,48,91,60,64,41,83,84,1
47,71,36,50,32,42,66,8,8,0
92,92,20,99,23,97,57,54,16,0
20,87,2,47,14,7,13,35,79,1
9,55,18,59,6,30,95,82,27,1
39,53,50,57,87,65,62,96,67,1
78,40,28,22,76,43,25,93,19,1
69,47,61,35,95,16,86,90,12,1
76,23,6,86,22,14,62,81,42,0
95,59,42,59,5,64,79,63,45,0
10,13,77,66,80,86,30,61,16,1
50,90,42,90,85,53,26,66,17,0
97,37,10,61,39,94,41,5,48,0
94,37,98,67,36,39,88,43,6,0
64,77,3,45,0,16,54,72,70,0
68,4,18,14,62,99,34,78,74,0
79,7,98,34,59,17,6,17,28,1
12,51,90,86,32,19,88,27,30,1
8,61,44,40,47,0,24,12,5,1
51,82,95,29,74,10,73,3,36,1
54,4,52,87,75,83,79,86,22,1
37,91,91,79,40,97,43,2,14,0
27,29,42,93,23,41,52,25,60,0
39,65,59,35,6,13,49,53,12,1
46,78,81,70,82,48,2,71,17,1
52,91,43,79,99,81,58,77,14,0
92,66,93,55,58,60,76,15,39,1
39,53,30,99,77,87,94,98,51,1
77,87,80,34,9,73,1,7,63,1
41,61,69,41,10,76,93,10,94,0
54,1,87,35,50,31,74,58,74,0
1,24,33,9,65,90,98,65,35,0
22,46,65,74,39,5,24,40,84,0
6,30,34,87,47,77,39,75,77,0
56,25,48,74,69,95,52,68,40,0
6,53,50,53,13,96,79,4,3,1
73,84,46,10,40,5,65,53,33,0
92,13,36,61,61,32,85,55,68,1
9,38,96,93,27,90,59,63,72,1
91,70,11,45,21,94,7,96,12,1
88,91,94,78,67,66,70,27,17,0
7,54,92,41,45,28,27,68,27,1
5,30,84,60,70,58,6,46,64,0
54,59,98,1,52,91,11,18,71,0
23,72,7,96,58,58,41,48,94,1
80,72,36,35,40,84,16,69,84,0
84,37,34,37,30,64,13,30,82,0
51,31,32,72,65,2,38,98,98,0
80,38,81,94,78,45,72,21,23,1
23,42,10,61,53,96,47,92,59,0
57,55,41,58,29,28,93,23,13,1
78,51,19,55,94,28,25,50,74,1
5,57,21,95,10,19,61,14,11,1
61,84,2,89,99,58,57,8,63,1
5,50,23,51,29,94,3,68,47,1
13,37,78,87,90,90,92,55,47,1
37,93,75,42,94,70,53,56,53,0
0,86,33,31,76,35,33,6,12,1
20,81,79,62,59,85,76,30,73,0
58,0,63,7,79,96,95,50,62,1
69,61,71,91,7,84,31,29,58,0
8,51,93,62,56,15,7,74,36,1
92,86,45,89,83,45,28,89,69,1
21,41,97,99,25,58,80,19,47,0
47,42,55,96,7,13,26,26,34,0
12,56,18,21,41,51,39,69,85,0
34,66,13,12,68,36,42,74,36,0
1,57,75,96,44,86,99,81,31,1
45,2,41,5,66,69,72,53,44,0
30,18,41,13,84,76,11,68,73,0
64,9,45,89,76,97,83,9,97,1
25,45,20,64,26,92,26,16,20,0
39,88,52,33,87,57,94,65,9,0
69,42,9,71,94,80,29,73,30,1
38,55,43,95,18,37,28,45,46,0
8,87,13,59,75,96,36,15,80,0
58,54,3,69,30,15,13,58,43,0
25,0,60,21,71,58,88,93,88,1
51,73,35,3,38,48,71,12,23,0
74,2,15,19,28,36,22,63,64,1
75,89,5,18,62,42,15,85,32,0
52,51,14,21,57,31,87,73,5,1
71,39,49,42,4,80,31,20,44,0
59,33,91,93,44,42,74,54,17,0
34,81,73,2,76,21,48,70,1,0
51,24,72,42,16,6,89,78,45,0
44,16,79,7,39,89,37,1,43,0
74,42,23,57,43,37,40,5,87,0
9,6,35,86,55,28,50,51,6,1
0,75,16,60,60,33,6,8,57,1
56,45,58,55,72,45,76,35,14,1
47,15,11,94,33,38,69,98,76,0
42,83,77,26,22,36,46,70,43,0
52,7,96,21,28,82,67,21,71,1
39,44,79,37,93,14,73,3,34,0
70,46,75,36,92,93,38,39,77,1
18,72,81,41,2,70,98,50,97,0
78,13,96,40,87,62,64,28,87,1
59,80,65,61,0,15,76,36,47,1
60,1,48,77,60,45,17,46,14,1
73,45,27,62,35,54,52,42,85,1
10,96,38,17,24,94,80,93,70,0
11,46,19,63,18,52,57,2,7,1
51,98,32,86,94,4,64,33,36,0
80,31,88,63,30,16,34,30,14,1
82,45,26,49,53,54,39,32,62,1
37,31,67,18,15,49,13,86,69,1
99,9,7,81,80,61,93,1,81,1
12,95,36,94,62,55,81,39,0,1
56,51,19,60,41,10,52,5,30,1
61,16,15,92,63,95,92,9,2,0
30,85,29,6,51,90,66,47,7,1
56,86,9,30,66,99,29,35,23,1
20,1,43,68,88,67,90,24,84,1
58,23,42,1,74,82,19,32,81,0
40,9,99,30,52,79,68,17,63,0
21,98,91,4,85,43,43,69,1,0
94,42,10,67,99,37,81,28,35,1
77,55,52,37,4,8,19,41,34,0
74,78,93,68,45,85,68,32,60,1
41,67,51,20,80,17,40,6,79,0
79,57,31,50,43,45,39,66,42,1
21,51,52,62,6,30,91,63,56,0
84,0,34,43,67,90,61,27,13,0
94,78,29,24,79,18,41,65,24,0
22,0,92,9,52,57,92,85,53,0
66,38,0,35,8,90,99,31,0,1
43,50,15,17,76,51,77,35,15,0
54,47,87,28,2,62,28,44,43,0
81,24,59,51,18,80,62,81,87,0
42,35,49,77,66,96,66,99,78,0
74,10,47,96,5,11,99,94,20,1
64,33,44,16,64,49,68,31,33,1
24,16,0,68,66,98,71,78,32,0
80,7,94,75,19,41,73,27,0,0
45,5,19,55,55,96,62,12,4,1
6,56,66,57,20,83,82,54,73,1
99,64,70,16,38,40,51,28,74,1
68,22,77,66,85,54,39,3,32,0
42,27,31,37,95,67,25,20,75,0
74,86,61,92,30,29,41,9,31,0
46,41,15,54,27,27,66,18,6,1
11,91,11,24,22,21,99,20,1,0
58,31,0,41,37,5,55,81,26,1
84,18,34,9,84,79,37,6,13,0
56,58,14,56,77,65,99,99,40,0
36,86,6,53,53,56,95,31,74,0
0,36,6,12,76,64,19,2,86,0
56,10,19,58,4,25,62,91,51,0
49,34,58,23,1,58,32,54,66,1
78,50,6,9,96,70,79,45,15,1
67,5,17,70,87,29,20,97,27,1
85,28,22,13,47,21,69,25,49,1
14,11,81,56,92,79,29,78,8,1
9,76,61,69,69,68,91,34,90,1
81,38,67,47,87,59,79,33,4,0
31,98,48,70,7,52,88,79,27,1
39,81,69,3,92,93,36,89,68,0
14,0,67,81,49,73,71,46,23,1
64,35,12,15,92,14,48,81,67,0
84,69,23,7,12,53,46,62,68,1
18,72,88,75,43,76,77,83,50,0
32,21,69,58,90,77,92,18,10,0
54,57,83,83,8,99,0,80,74,1
37,86,73,53,67,31,63,39,67,1
40,78,11,49,79,10,84,32,64,1
64,32,45,20,37,70,34,16,93,0
54,82,80,84,15,91,36,4,4,0
60,88,24,32,42,50,82,34,74,1
79,88,59,38,72,88,65,43,21,1
82,31,83,24,70,42,65,78,69,0
18,31,48,29,35,93,45,34,30,1
41,66,54,5,50,17,11,96,83,1
31,85,69,92,69,89,40,85,3,1
54,50,51,51,62,48,74,77,85,0
28,80,86,69,97,21,65,9,73,1
75,10,48,55,89,14,91,71,18,0
47,35,18,83,67,7,78,35,78,0
73,54,93,60,29,27,54,63,41,0
13,48,5,14,34,44,98,45,86,0
49,8,25,9,82,8,44,72,28,1
29,5,10,7,39,55,52,39,18,0
89,35,1,84,37,26,29,71,1,1
75,9,41,98,71,59,0,31,48,0
97,51,27,85,88,7,10,29,63,0
8,46,87,55,26,37,74,23,33,0
91,83,55,99,79,58,36,9,28,1
57,54,22,84,0,58,18,95,77,0
15,97,84,93,30,46,56,48,93,1
36,19,21,17,91,14,32,71,17,1
67,13,29,23,41,17,22,20,42,1
44,17,27,16,25,59,41,55,45,0
91,90,92,57,40,82,2,33,7,1
11,35,57,8,84,63,75,13,58,0
84,84,42,78,29,62,79,6,71,0
71,12,83,79,72,55,90,36,25,0
1,85,3,14,85,90,76,94,78,0
65,76,28,92,83,26,53,56,28,1
78,62,93,31,77,51,20,92,39,0
55,70,89,59,66,48,86,17,4,0
4,29,98,40,30,65,14,63,74,1
47,76,23,7,90,65,67,42,24,0
25,43,58,83,4,48,49,82,27,0
5,64,59,10,10,79,97,28,28,0
34,12,84,41,13,2,3,79,65,0
27,18,73,17,23,3,82,34,57,0
36,17,47,38,24,31,31,27,46,1
26,8,40,20,16,52,28,97,73,0
97,76,12,46,16,53,31,14,32,1
92,35,13,38,28,4,36,53,15,0
55,22,53,23,3,48,10,83,18,1
33,15,7,62,59,40,93,9,57,0
17,73,43,59,76,71,80,10,41,1
29,3,48,39,80,75,6,55,73,0
50,22,27,7,87,63,32,75,96,0
65,29,56,13,33,83,12,67,7,0
40,73,33,80,35,60,41,44,81,1
88,60,98,40,53,64,56,71,21,0
15,95,43,50,28,91,95,7,65,0
97,96,77,27,60,8,59,37,62,0
58,88,31,96,28,47,17,78,47,0
72,10,22,87,76,17,94,57,99,1
97,99,30,69,38,15,62,0,68,1
40,40,96,40,32,73,27,50,92,1
80,74,77,15,4,25,0,61,40,0
13,50,39,38,93,82,97,39,0,0
99,98,63,87,54,6,63,57,99,0
79,38,76,36,12,0,8,48,68,0
4,44,22,88,63,72,89,60,50,0
82,3,62,21,91,12,63,50,25,1
40,54,9,93,22,55,18,64,17,1
20,55,74,58,4,52,20,6,81,0
91,91,86,52,73,26,28,58,11,1
45,75,14,69,34,54,90,41,13,0
93,64,3,38,32,19,8,6,5,1
24,8,66,82,13,58,46,56,41,1
7,36,28,89,45,7,39,69,2,0
96,63,16,18,14,17,34,74,29,1
34,74,25,4,51,33,22,31,93,1
20,51,46,9,2,11,74,26,54,0
9,22,23,81,24,46,79,25,29,0
1,62,9,15,74,58,81,8,22,0
4,21,26,66,74,39,9,52,2,1
21,33,68,32,97,58,25,65,49,1
92,91,5,0,79,25,91,93,0,1
88,27,52,39,59,33,23,23,22,0
95,87,80,13,25,20,5,62,9,1
28,78,58,31,63,5,69,13,27,1
58,30,27,56,77,4,88,25,29,0
16,30,64,61,25,52,45,99,3,1
46,77,9,17,11,62,95,67,44,1
92,48,24,27,34,37,24,13,73,0
92,45,54,72,31,64,39,13,60,1
55,94,95,39,87,39,61,94,68,0
1,28,34,13,85,53,86,99,19,1
47,18,32,30,96,30,77,99,93,0
16,50,6,15,12,69,23,21,67,1
77,29,0,19,76,9,29,19,22,1
15,94,85,8,64,74,34,93,51,0
47,67,72,88,0,18,52,46,73,0
61,78,28,49,23,31,52,77,98,0
78,67,5,49,25,14,67,78,92,1
11,4,22,1,17,50,3,69,5,0
85,77,53,80,79,98,45,53,28,1
16,96,1,70,84,89,4,14,93,0
42,67,92,50,72,34,62,79,22,0
10,41,71,91,2,40,52,15,97,0
55,0,16,91,47,99,3,97,68,1
50,37,2,22,74,82,90,15,63,1
45,32,51,46,37,0,17,73,35,1
0,71,82,34,7,46,68,7,12,0
20,53,52,39,75,7,11,13,21,1
72,33,66,36,99,8,77,73,0,1
24,96,69,40,84,32,44,45,33,0
8,25,21,39,0,50,29,53,21,0
5,65,29,16,9,85,56,96,45,0
49,50,91,81,85,64,55,93,54,1
49,81,32,88,99,90,18,71,67,1
16,20,9,78,24,72,22,59,82,0
65,36,68,94,47,90,71,35,90,0
28,65,38,75,33,46,96,89,70,0
58,58,2,87,37,73,69,15,52,1
6,76,13,60,91,0,5,72,24,0
92,84,62,47,32,85,66,95,43,0
91,19,46,20,38,10,25,71,92,0
45,21,58,55,92,92,21,72,9,0
94,65,28,69,79,57,13,60,82,1
49,28,13,26,80,83,76,57,41,1
99,1,93,64,83,94,65,82,50,1
30,59,73,38,86,94,0,69,73,1
87,75,75,13,72,19,19,34,78,0
32,53,52,45,20,71,62,81,11,0
29,33,99,84,55,16,90,30,35,1
81,84,13,75,36,93,95,86,13,1
31,80,69,97,46,60,57,1,12,0
10,21,76,87,13,19,83,30,76,0
52,98,23,2,73,40,60,9,16,0
49,59,77,27,9,57,47,0,48,0
14,20,85,45,71,77,43,52,56,0
26,92,96,5,17,98,34,93,40,0
83,24,11,32,29,6,56,39,69,0
18,94,2,14,71,85,36,44,80,0
49,95,64,96,8,28,89,71,22,1
33,42,79,17,84,57,49,37,56,0
92,24,15,13,32,1,56,8,4,0
6,45,58,26,54,54,69,9,49,1
38,28,57,58,47,75,50,67,61,0
85,88,36,96,60,95,1,61,31,1
55,18,63,12,75,31,27,87,73,0
54,5,95,78,85,7,11,82,44,0
50,17,71,58,4,51,25,37,25,0
68,19,46,55,35,36,94,48,14,1
31,38,85,66,19,50,54,18,26,0
91,44,47,79,3,43,34,61,56,1
76,48,93,52,46,69,82,24,0,1
54,28,49,18,62,26,55,6,44,0
32,51,8,8,91,36,78,37,95,1
0,50,49,20,23,68,72,49,14,1
93,83,10,55,57,4,67,79,9,1
17,39,21,25,29,17,90,16,88,1
30,84,76,40,78,68,12,36,57,0
28,95,52,32,21,40,64,16,49,1
57,90,27,24,69,90,9,52,27,0
4,60,0,2,8,33,1,15,65,0
63,6,91,87,15,60,96,73,44,0
46,31,56,46,41,94,5,20,31,1
14,46,99,3,9,14,27,60,10,0
95,39,34,34,47,67,54,99,33,0
89,73,30,47,37,27,50,1,29,0
30,20,35,29,45,30,83,97,99,0
37,38,39,58,76,31,71,54,46,1
16,31,49,65,60,44,58,30,4,0
61,28,16,81,3,78,90,67,53,0
36,47,4,5,74,51,10,10,45,1
76,17,0,6,54,65,84,61,2,1
84,15,58,19,80,50,7,67,78,0
25,89,29,5,77,46,30,61,53,1
74,86,77,0,76,58,13,53,37,1
61,15,29,76,69,81,74,25,60,0
50,51,16,72,64,87,25,3,59,0
48,53,67,35,45,72,54,71,6,1
68,56,76,43,59,71,24,23,52,0
26,51,16,21,31,47,34,53,92,1
52,1,93,21,34,46,43,98,29,1
64,97,59,46,59,40,59,3,20,0
49,15,14,50,51,42,33,59,52,0
3,13,0,14,54,30,27,52,54,0
92,41,49,88,74,86,98,55,68,1
97,5,0,61,7,73,28,59,25,0
38,48,28,95,80,80,65,73,10,0
3,10,31,75,71,17,21,74,13,1
15,62,13,85,47,64,30,32,72,0
3,59,74,99,24,11,46,5,24,1
83,55,46,40,30,92,35,93,12,0
79,78,85,37,33,76,78,4,43,0
25,86,88,45,79,17,64,92,89,0
71,90,38,72,28,44,8,18,15,0
54,28,2,32,38,99,76,62,73,0
47,73,11,10,9,92,53,49,3,0
14,17,31,72,9,46,98,24,52,1
64,11,98,11,17,24,3,48,4,1
58,40,51,55,25,92,81,45,64,1
23,18,89,45,27,92,30,58,1,1
57,14,67,62,34,79,56,67,71,0
74,49,78,75,84,20,7,88,51,0
56,94,25,74,50,24,21,0,95,1
22,93,68,22,78,8,74,49,37,1
24,96,65,82,29,55,4,36,3,0
96,50,98,35,58,8,98,95,67,0
99,20,24,71,99,97,57,67,63,1
29,62,79,12,79,84,52,87,79,0
71,17,46,83,83,22,77,15,43,1
19,41,61,70,32,20,28,62,4,0
40,13,19,56,50,62,69,50,69,0
81,36,95,76,87,22,85,61,56,1
38,18,43,95,37,96,65,77,22,1
89,89,86,56,19,33,25,0,94,1
1,29,89,40,16,75,53,31,38,1
43,2,13,56,29,77,42,14,27,0
88,50,1,24,24,81,11,49,61,1
29,94,87,24,41,33,43,50,2,1
66,46,49,40,64,32,32,60,14,0
2,19,93,55,22,88,38,4,54,1
11,33,99,92,15,93,46,84,50,0
45,41,37,63,57,44,19,10,4,0
56,52,53,90,72,74,22,43,30,0
97,46,10,82,64,53,91,21,80,1
21,79,78,83,11,27,45,29,61,1
87,9,42,16,8,36,48,93,60,1
22,6,59,12,1,71,18,68,63,0
12,92,2,65,61,13,18,31,67,0
21,71,37,60,92,54,87,33,48,0
64,15,42,12,77,91,19,82,54,0
29,69,79,65,0,15,0,95,79,0
99,25,84,77,85,7,0,83,69,0
38,57,34,56,52,36,32,32,26,0
10,4,16,4,75,35,57,64,36,1
64,55,95,48,15,51,46,14,38,1
53,9,33,6,94,41,95,42,3,0
27,46,6,17,38,76,92,25,81,1
76,48,77,45,94,63,69,93,96,1
87,64,39,32,40,23,60,17,20,0
69,64,86,52,52,5,82,82,25,1
84,13,7,64,19,56,13,36,30,0
16,11,72,67,25,12,73,55,33,0
94,87,93,8,3,22,41,92,78,0
21,48,24,28,76,42,79,82,75,1
48,58,39,16,19,79,73,21,52,0
67,52,48,3,73,63,39,51,79,1
48,58,54,10,88,9,66,28,31,0
89,57,68,30,23,16,65,12,71,0
59,19,21,19,59,20,9,92,24,0
34,90,18,12,24,73,2,46,64,0
53,3,92,84,50,95,26,6,79,1
41,70,4,50,84,3,21,96,80,1
67,63,56,48,69,28,44,38,90,1
59,91,41,79,75,22,31,78,32,0
34,43,14,70,1,39,88,37,29,0
83,15,45,80,72,94,68,21,41,1
85,22,71,95,58,97,60,22,61,0
25,16,98,76,90,30,59,94,88,0
71,16,3,6,2,74,28,88,45,0
62,3,34,36,79,74,14,10,64,1
97,87,29,91,93,33,72,12,67,1
33,10,88,81,11,4,51,14,4,0
25,88,1,0,80,69,90,90,82,1
80,85,66,31,97,97,52,49,24,1
14,88,60,55,92,91,17,18,70,0
0,36,91,53,81,9,73,1,21,1
78,65,8,74,99,88,13,32,20,0
3,26,19,88,8,98,41,26,41,1
77,21,32,36,24,20,32,74,99,0
56,88,51,79,18,23,81,81,5,1
45,69,50,53,68,55,90,23,44,0
33,18,38,52,89,34,54,41,70,0
11,34,27,5,61,43,11,51,88,0
42,39,10,91,71,80,11,73,63,0
48,85,32,15,13,60,58,59,72,1
13,45,10,55,73,31,79,46,74,0
11,23,54,26,12,18,99,33,80,0
78,58,75,82,56,45,88,2,23,0
56,12,6,84,95,78,80,35,51,1
70,15,39,64,87,42,71,94,67,0
40,14,3,61,12,58,9,41,35,1
32,63,52,91,50,24,47,2,84,0
31,56,10,39,91,68,85,66,62,1
61,95,18,26,79,36,64,56,28,1
60,25,74,98,51,23,10,55,1,1
27,22,47,98,1,93,55,78,13,0
65,31,29,44,46,69,4,49,8,0
